Term,BioGPT_Definition,Spanish_Translation,BERT_Precision,BERT_Recall,BERT_F1
Prognathous,"a rare condition, and the diagnosis of this anomaly can be challenging.","Una rara entidad, y el diagnóstico de esta anomalía puede ser un reto.",0.55418503,0.69813454,0.61788654
Electrocardiogram,a useful tool for the diagnosis of acute myocardial infarction.,Una herramienta útil para el diagnóstico del infarto agudo de miocardio,0.60196644,0.8064555,0.68936604
Electrocardiograph,a useful tool for the diagnosis of cardiac arrhythmias.,Una herramienta útil para el diagnóstico de las arritmias cardíacas,0.5780076,0.76651955,0.6590482
Echocardiography,a useful tool for the diagnosis of cardiac involvement in systemic lupus erythematosus.,Una herramienta útil para el diagnóstico de la afectación cardíaca en el lupus eritematoso sistémico,0.5781444,0.73865664,0.6486176
Gynecology,a specialty that deals with the care of women.,Una especialidad que se ocupa del cuidado de la mujer,0.5620972,0.71626216,0.6298838
Hemorrhoid,a common disease in the elderly.,Enfermedad en el adulto mayor,0.6139804,0.68227786,0.64632994
Hematology,a useful tool for the diagnosis of acute and chronic diseases.,Una herramienta útil para el diagnóstico de las enfermedades agudas y crónicas,0.50037205,0.7258061,0.5923659
Hemicolectomy,the treatment of choice for patients with acute colonic diverticulitis.,Tratamiento de elección en pacientes con diverticulitis aguda de colon,0.5829785,0.75716496,0.65875167
Hepatitis,"a common disease in the United States, and it has been associated with increased risk of cardiovascular events.","Una enfermedad común en los Estados Unidos, y se ha asociado a un aumento del riesgo de eventos cardiovasculares.",0.6347757,0.750556,0.68782765
Heterogeneous,a common feature of the human genome.,Una característica común del genoma humano.,0.60614,0.79271173,0.6869839
Hidradenoma,a rare benign tumor of the breast.,Tumor benigno de mama poco frecuente,0.49566385,0.7090066,0.5834441
Histamine,a potent bronchoconstrictor and mast cell degranulating agent.,Un potente broncoconstrictor y agente degranulador de mastocitos,0.7031603,0.79863393,0.74786234
Homozygous genotype,associated with a higher risk of developing the disease.,Asociación con un mayor riesgo de desarrollar la enfermedad,0.54567814,0.68735677,0.6083779
Humeroscapular,a rare condition.,A propósito de un caso. A propósito de un caso,0.4130227,0.6011835,0.4896488
Hypertension,a major risk factor for cardiovascular disease.,Un factor de riesgo importante para la enfermedad cardiovascular,0.67112696,0.7983638,0.72923696
Hypnotism,a rare but serious complication of electroconvulsive therapy (ECT).,Una complicación rara pero grave de la terapia electroconvulsiva (ECT).,0.71109545,0.84036016,0.77034277
Hypotension,a common complication of the use of intravenous (IV) fluids.,Una complicación frecuente del uso de líquidos intravenosos (IV).,0.6187582,0.7912898,0.6944686
Hysterectomy,the most common surgical procedure performed in women.,El procedimiento quirúrgico más frecuente en la mujer,0.48114663,0.5932205,0.531338
Hemophilia,a rare X-linked bleeding disorder caused by deficiency of coagulation factor VIII (FVIII) or IX.,Un raro trastorno hemorrágico ligado a X por déficit de factor VIII de coagulación (FVIII) o IX,0.67496914,0.7979481,0.7313247
Psoriasis,a chronic inflammatory skin disease characterized by epidermal hyperplasia and infiltration of immune cells.,Una enfermedad cutánea inflamatoria crónica caracterizada por hiperplasia epidérmica e infiltración de células inmunes,0.5757572,0.720666,0.64011294
Psychiatrist,the most important person to be involved in this process.,la persona más importante a participar en este proceso.,0.6807642,0.7863669,0.72976494
Psychiatry,a field of medicine that has been undergoing rapid change.,Un campo de la medicina que ha estado pasando por cambios rápidos.,0.56589043,0.7190864,0.63335633
Ichthyoid,a rare tumor of the thyroid gland.,Un raro tumor de tiroides,0.55586505,0.6772224,0.61057186
Postical,the possibility of a more effective treatment with an increased dose.,La posibilidad de un tratamiento más eficaz con dosis aumentadas,0.6154934,0.75155234,0.6767521
Ileocecal Valve,a rare congenital anomaly.,&quot;Un caso &quot;infrecuente&quot;,0.32486176,0.6005753,0.42164716
Ileitis,a common complication of Crohn's disease (CD).,Una complicación frecuente de la enfermedad de Crohn (EC).,0.6043432,0.7662109,0.6757184
Iliac Artery,the most common site of arterial injury.,El sitio más frecuente de la lesión arterial.,0.67505854,0.73810095,0.70517355
Intercostal,a common site of metastasis in patients with breast cancer.,Un sitio común de metástasis en pacientes con cáncer de mama,0.43058497,0.5560936,0.48535675
Intramuscular,the most common site of infection.,La infección por el virus de la inmunodeficiencia humana,0.46620637,0.60925424,0.52821684
Iritis,a common complication of uveitis.,Una complicación frecuente de la uveítis,0.46714446,0.67411715,0.55186313
Iridocyclitis,a common inflammatory disease of the eye.,Una enfermedad inflamatoria ocular común,0.5553372,0.73551685,0.6328522
Ischophonia,a common symptom in patients with Parkinson's disease (PD).,Un síntoma frecuente en pacientes con enfermedad de Parkinson (EP).,0.5746445,0.72088087,0.63950926
Ischiatic Nerve,a common source of pain in the lower back and pelvis.,Una fuente común de dolor en espalda baja y pelvis,0.5558359,0.6858773,0.6140471
Hypothyroidism,a common endocrine disorder that can cause significant morbidity and mortality.,Un trastorno endocrino común que puede causar morbimortalidad significativa,0.5818453,0.7137959,0.64110154
Isointense,a common finding in the MR images of patients with acute stroke.,Hallazgo frecuente en las imágenes de resonancia magnética de pacientes con ictus agudo,0.46618375,0.6194805,0.5320093
Arthritiss,a rare disease characterized by the presence of tender nodules on the skin and joints.,Una rara enfermedad caracterizada por la presencia de nódulos blandos en piel y articulaciones,0.5507467,0.7202002,0.624177
Immunity,a complex process that involves the interaction of multiple cell types and molecules.,Un complejo proceso que implica la interacción de múltiples tipos celulares y moléculas.,0.63564587,0.8085071,0.71173096
Epithelium,a complex tissue that has been shown to be involved in the pathogenesis of many diseases.,Un tejido complejo que se ha demostrado implicado en la patogenia de muchas enfermedades.,0.6515281,0.7843409,0.71179223
Juxtaposition,a common feature of the human genome.,Una característica común del genoma humano.,0.60614,0.79271173,0.6869839
Hyperkalemia,a common electrolyte abnormality in patients with chronic kidney disease (CKD).,Una anomalía electrolítica frecuente en pacientes con enfermedad renal crónica (ERC).,0.6096071,0.7227298,0.6613661
Megakaryocyte,a highly specialized cell that plays an important role in the regulation of blood production.,Una célula altamente especializada que desempeña un papel importante en la regulación de la producción sanguínea.,0.58225596,0.7663268,0.6617293
Keratoplasty,a surgical procedure that has been used for the treatment of corneal diseases.,Un procedimiento quirúrgico utilizado en el tratamiento de las enfermedades corneales,0.5802869,0.75513154,0.6562632
Keratosis,a common skin disorder characterized by the presence of hyperkeratotic papules and plaques.,Un trastorno cutáneo común caracterizado por la presencia de pápulas y placas hiperqueratósicas,0.55352974,0.67564934,0.6085232
Kinetics,described by a first-order equation.,Descrita por una ecuación de primer orden.,0.5768555,0.7030225,0.6337204
Labiodental,a useful marker for the diagnosis of congenital heart disease.,Un marcador útil para el diagnóstico de cardiopatías congénitas,0.52129084,0.7517187,0.6156498
Nasolacrimal,a common congenital anomaly.,&quot;un &quot;un&quot;,0.21029407,0.4552307,0.28768972
Lactoferrin,"a multifunctional protein that has been shown to be involved in the regulation of immune responses, inflammation and angiogenesis.","Una proteína multifuncional que se ha demostrado implicada en la regulación de las respuestas inmunes, la inflamación y la angiogénesis",0.596983,0.7375745,0.6598733
Leukemia,a common malignancy in children.,Una malignidad común en el niño,0.5949862,0.76097107,0.6678194
Linguistics,a discipline that has been used to study the structure and function of language.,Una disciplina que ha servido para estudiar la estructura y función del lenguaje.,0.65610147,0.7869902,0.71561
Lipectomy,a safe and effective treatment for patients with severe obesity.,Un tratamiento seguro y eficaz en pacientes con obesidad grave,0.552562,0.67493135,0.6076472
Oncologist,the most important factor in determining treatment.,El factor más importante en la determinación del tratamiento,0.6491091,0.81882656,0.7241568
Cardiology,a specialty that deals with the diagnosis and treatment of heart disease.,Una especialidad que se ocupa del diagnóstico y tratamiento de las cardiopatías,0.56620365,0.7770847,0.65509117
Thrombolysis,a well-established treatment for acute ischemic stroke.,Tratamiento bien establecido del ictus isquémico agudo,0.46163055,0.6198597,0.5291701
Osteolytic,a rare complication of chronic osteomyelitis.,Una rara complicación de la osteomielitis crónica,0.6225536,0.831532,0.7120258
Macrophage,a key cell in the innate immune system.,Una célula clave en el sistema inmune innato,0.45135325,0.6267775,0.5247936
Osteomalacia,a metabolic bone disease characterized by low serum levels of 25-hydroxyvitamin D (25OHD) and elevated urinary excretion of calcium.,Enfermedad ósea metabólica caracterizada por niveles séricos bajos de 25-hidroxivitamina D (25OHD) y elevada excreción urinaria de calcio,0.5891173,0.7228669,0.6491746
Mammography,the most common imaging modality used to screen for breast cancer.,La modalidad de imagen más frecuente utilizada para la detección del cáncer de mama,0.4834621,0.6647161,0.55978256
Acromegaly,a rare disease characterized by excessive growth hormone (GH) secretion and excess of insulin-like growth factor I.,Una rara enfermedad caracterizada por secreción excesiva de hormona de crecimiento (GH) y exceso de factor de crecimiento similar a la insulina I,0.5374329,0.65457827,0.59024936
Mentolabial,"a complex and dynamic process that involves the facial skeleton, lips, oral mucosa, tongue, palate, and nasal cavity.","Un proceso complejo y dinámico que involucra el esqueleto facial, labios, mucosa oral, lengua, paladar y cavidad nasal",0.6313634,0.763476,0.6911632
Dementia,a common and serious condition that affects the quality of life for many people.,Una entidad común y grave que afecta a la calidad de vida de muchas personas,0.6918749,0.8562145,0.7653218
Metacarpal bones,a common site of injury in the hand.,Un sitio común de lesión en la mano,0.57057965,0.693078,0.6258914
Sphygmomanometer,a widely used device for measuring blood pressure.,Un dispositivo de uso generalizado para medir la presión arterial,0.53515685,0.6626118,0.592103
Spirometry,a useful tool for the diagnosis of asthma and COPD.,Una herramienta útil para el diagnóstico del asma y la EPOC,0.5279821,0.7437023,0.61754555
Microglia,the resident immune cells of brain and plays a critical role in maintaining homeostasis.,Las células inmunes residentes del cerebro y juegan un papel crítico en el mantenimiento de la homeostasis,0.49321726,0.6757332,0.57022655
Monocyte,a key cell in the pathogenesis of atherosclerosis.,Una célula clave en la patogenia de la aterosclerosis,0.5927707,0.7460096,0.66062015
Morphology,a key factor in the diagnosis of this disease.,Un factor clave en el diagnóstico de esta enfermedad,0.6400211,0.8308599,0.7230603
Multipara,"a rare condition, and the diagnosis of multipara can be challenging.",Una rara entidad y el diagnóstico de multipara puede ser un reto.,0.5288439,0.6349631,0.5770654
Myoma,a common benign tumor of the uterus.,Tumor benigno común del útero,0.55381435,0.74005556,0.63353103
Myringotome,"a rare, benign tumor of the oral cavity.",Tumor benigno poco frecuente de la cavidad bucal,0.5556438,0.6847472,0.6134768
Myxoma,a benign tumor of the heart.,Tumor endovenoso. A propósito de un caso,0.5460402,0.74346566,0.6296398
Nanomelia,a rare congenital anomaly characterized by the presence of two or more limbs.,Una rara anomalía congénita caracterizada por la presencia de dos o más miembros.,0.58023745,0.7592261,0.6577729
Paranasal,a rare site for metastasis of breast cancer.,Un sitio infrecuente de metástasis de cáncer de mama,0.46734068,0.5503775,0.5054716
Natality,a complex phenomenon that has been studied in many different ways.,Un fenómeno complejo que se ha estudiado de diferentes formas.,0.6162642,0.7553018,0.67873573
Neonate,the most vulnerable age group to develop severe complications.,El grupo de edad más vulnerable para desarrollar complicaciones graves,0.5996163,0.73668814,0.6611221
Nephron,a complex organ that plays an important role in the regulation of blood pressure.,Un órgano complejo que desempeña un papel importante en la regulación de la presión arterial.,0.54000634,0.70911527,0.6131136
Neurosis,a common disorder in the elderly.,Alteraciones de la calidad de vida,0.43982178,0.6142674,0.5126097
Nocturia,a common symptom in patients with BPH.,Un síntoma frecuente en pacientes con HBP,0.56186515,0.6649388,0.6090719
Nulligravida,associated with an increased risk of preterm birth.,Asociación con un aumento del riesgo de nacimiento pretérmino,0.5640571,0.7151058,0.6306632
Nyctophobia,a genus of nitrogen-fixing bacteria that are found in the soil and water.,Un género de bacterias fijadoras de nitrógeno que se encuentran en el suelo y en el agua,0.5778237,0.74267185,0.6499581
Ocular,a rare site of metastasis from breast cancer.,Un sitio infrecuente de metástasis por cáncer de mama,0.46802753,0.5976742,0.5249648
Odontalgia,a painful condition of the orofacial region that can be caused by various factors.,Una dolorosa entidad de la región orofacial que puede ser causada por algunos factores.,0.68897897,0.81473815,0.7465998
Steroid,a potent inhibitor of the growth and differentiation of many cell types.,Un potente inhibidor del crecimiento y diferenciación de muchos tipos celulares,0.6306536,0.7812247,0.69791025
Oliguria,a common finding in patients with acute renal failure.,Hallazgo frecuente en pacientes con insuficiencia renal aguda,0.5498293,0.6859876,0.61040765
Melanoma,the most common skin cancer in humans.,El cáncer cutáneo más frecuente en el hombre,0.43853164,0.6010445,0.50708556
Angiosarcoma,a rare malignant tumor of the skin and soft tissues.,Un raro tumor maligno de piel y partes blandas,0.582217,0.67544353,0.625375
Opthalmoscope,a useful tool for the diagnosis of ocular surface diseases.,Una herramienta útil para el diagnóstico de las enfermedades de la superficie ocular,0.57943827,0.7869917,0.6674518
Diplopia,a common complaint in patients with orbital tumors.,Una queja frecuente en pacientes con tumores orbitarios,0.5931991,0.7132974,0.6477283
Biopsy,the gold standard for diagnosis of this condition.,El patrón oro para el diagnóstico de esta enfermedad,0.5497796,0.71448946,0.62140524
Orchitis,a common complication of HIV infection.,A propósito de un caso de infección por el virus de la inmunodeficiencia humana,0.4714609,0.69076097,0.560421
Orchidoepididymectomy,a common procedure in the management of patients with azoospermia.,Un procedimiento común en el manejo de pacientes con azoospermia,0.64007944,0.7833704,0.7045127
Endometriosis,a common gynecological disease that affects women of reproductive age.,Una enfermedad ginecológica común que afecta a mujeres en edad reproductiva,0.6011559,0.74481046,0.66531706
Endosteum,a highly vascularized tissue that has been used as an alternative to bone grafts in the treatment of large segmental defects.,Un tejido altamente vascularizado que se ha utilizado como alternativa a los injertos óseos en el tratamiento de los grandes defectos segmentarios.,0.61641926,0.75379753,0.6782216
Colostomy,a common procedure in the treatment of colorectal cancer.,Un procedimiento común en el tratamiento del cáncer colorrectal,0.56075674,0.69180554,0.6194257
Otoplasty,a common procedure in the treatment of congenital aural atresia.,Un procedimiento común en el tratamiento de la atresia auricular congénita,0.6123621,0.7767041,0.6848113
Laparotomy,the preferred method of diagnosis and treatment.,el método preferente de diagnóstico y tratamiento.,0.6563715,0.8281622,0.732327
Aqueous,the most common solvent for protein crystallization.,El solvente más frecuente para la cristalización de proteínas,0.5340644,0.72687006,0.6157266
Ovulation,induced by the administration of human chorionic gonadotropin (hCG).,inducido por la administración de gonadotropina coriónica humana (hCG).,0.69757533,0.7606268,0.7277379
Pachyderma,a rare disease characterized by hyperkeratosis of the skin.,Una rara enfermedad caracterizada por hiperqueratosis de la piel,0.6325761,0.74334484,0.6835017
Palatoschisis,a rare congenital anomaly of the palate.,Una rara anomalía congénita del paladar,0.5163368,0.68028337,0.58707905
Pancytopenia,a rare complication of acute pancreatitis.,Una rara complicación de la pancreatitis aguda,0.6516779,0.8255372,0.7283765
Papillary,a common benign tumor of the thyroid gland.,Tumor benigno común de tiroides,0.5204367,0.69140124,0.5938592
Parathyroid glands,a common endocrine gland that secretes parathyroid hormone (PTH).,Una glándula endocrina común que segrega hormona paratiroidea (PTH).,0.58517975,0.7081014,0.640799
Hemiparesis,a common complication of stroke.,A propósito de un ictus,0.48974603,0.6082233,0.5425925
Patellectomy,a common procedure in the treatment of osteoarthritis.,Un procedimiento común en el tratamiento de la artrosis,0.50116324,0.639117,0.5617951
Lymphadenopathy,a common finding in patients with HIV infection.,Hallazgo frecuente en pacientes con infección por VIH,0.49893242,0.5954851,0.5429497
Pediatrics,a field of medicine that has been undergoing rapid change.,Un campo de la medicina que ha estado pasando por cambios rápidos.,0.56589043,0.7190864,0.63335633
Pedestrian,a major vehicle for the transport of children.,Un vehículo mayor para el transporte de niños,0.634186,0.82373476,0.7166385
